ID,Title,ReleaseDate
1,Movie1,10/19/1996
2,Movie2,12/12/1997
3,Movie3,12/16/1990
4,Movie4,04/04/2018
5,Movie5,08/08/2019
6,Movie6,03/28/2009
7,Movie7,07/10/2005
8,Movie8,09/26/1992
9,Movie9,04/25/2011
10,Movi10,11/22/2017
11,Movi11,08/26/1985
12,Movi12,01/04/1989
13,Movi13,10/12/2000
14,Movi14,11/03/1997
15,Movi15,05/11/2003
16,Movi16,04/29/2004
17,Movi17,08/03/2000
18,Movi18,12/13/2018
19,Movi19,10/04/1982
20,Movi20,09/29/2020
21,Movi21,03/20/2005
22,Movi22,07/13/2002
23,Movi23,06/02/2006
24,Movi24,06/14/2024
25,Movi25,11/11/1992
26,Movi26,07/09/1996
27,Movi27,09/23/2008
28,Movi28,08/25/2008
29,Movi29,10/22/1987
30,Movi30,02/06/1991
31,Movi31,09/13/1999
32,Movi32,04/03/2022
33,Movi33,11/01/2004
34,Movi34,01/12/1986
35,Movi35,12/14/1985
36,Movi36,06/16/1990
37,Movi37,11/28/2023
38,Movi38,01/09/2014
39,Movi39,04/18/1988
40,Movi40,03/07/1981
41,Movi41,02/01/1983
42,Movi42,05/07/1994
43,Movi43,07/18/2021
44,Movi44,03/15/2002
45,Movi45,03/24/1983
46,Movi46,12/12/2009
47,Movi47,09/11/2017
48,Movi48,07/04/1987
49,Movi49,08/14/1983
50,Movi50,10/06/2011
